product_id,tn
20001,1124.297852755327
20002,1111.1277190148323
20003,735.2774779873245
20004,575.5818842999022
20005,504.5576172295203
20006,473.1206838297695
20007,407.62822730786553
20008,457.9671632117935
20009,469.68496319442926
20010,443.03711973921736
20011,366.27762947194134
20012,281.7698936189856
20013,362.1832057915281
20014,343.4290163105204
20015,347.4345702386345
20016,271.47437546124524
20017,273.1975383570105
20018,274.46607643882743
20019,305.0464520649855
20020,250.29089070534442
20021,271.8659271606451
20022,271.413418177954
20023,202.27764355829171
20024,187.6459539111972
20025,208.45370415867606
20026,259.1312671531194
20027,224.36626994423506
20028,266.97503460890914
20029,188.09843390664258
20030,114.93563066076068
20031,195.72275972286968
20032,590.3336600000001
20033,119.91251712641268
20035,174.36759997941633
20037,200.3543296310657
20038,169.8515657030565
20039,111.4476381532195
20041,137.99206243395344
20042,156.03184684121817
20043,141.62092685489753
20044,177.55758264894183
20045,145.17554984465667
20046,128.8681382692918
20047,183.2969244142016
20049,153.72098843835624
20050,131.67518184677942
20051,124.85133587777936
20052,87.89176395282422
20053,166.9032887908869
20054,134.36995362761965
20055,102.81023257876267
20056,84.62816059503233
20057,137.32261447580015
20058,109.21789287772373
20059,139.0606732452351
20061,124.51841710463697
20062,103.5596054301247
20063,113.85060907154366
20065,114.08978416041656
20066,129.66130866827962
20067,95.19599598550495
20068,104.01213813884769
20069,145.90362585708618
20070,115.1440934563766
20071,137.75631479094827
20072,101.24490630290445
20073,95.01740596024855
20074,81.29014935884283
20075,128.15825334978268
20076,100.47483479800403
20077,107.23212540694216
20079,72.95201900684972
20080,93.35072584216785
20081,82.90535806806322
20082,65.12997160483773
20084,117.86504746711874
20085,153.64764514378933
20086,68.38678835900195
20087,56.24018789608467
20089,188.03827117336667
20090,87.06235205583553
20091,108.1673433532535
20092,60.20023727322006
20093,79.78901795253202
20094,101.22410211990672
20095,51.562740044950566
20096,83.33098632648355
20097,66.27267471362624
20099,79.08808992617601
20100,61.13940161542731
20101,66.61074028561775
20102,34.49582871797398
20103,83.27794675463456
20106,61.22186171249615
20107,74.046034706344
20108,60.03215398154136
20109,61.20543361734893
20111,80.53558994164811
20112,68.07370869129004
20114,55.07843311070987
20116,72.4572484648009
20117,53.97279449546935
20118,51.84487004692464
20119,41.88491898741851
20120,54.14537841218983
20121,70.59452859036956
20122,68.48085001493413
20123,53.44459805096352
20124,48.455190104431445
20125,54.34219526405805
20126,110.8700879454355
20127,208.43745
20129,53.04177667118336
20130,114.62497135848167
20132,55.05786653299191
20133,62.580120306787414
20134,58.401399136692696
20135,53.17831916157136
20137,48.8454938332093
20138,46.08877500427921
20139,54.225849660883256
20140,48.86234359524325
20142,61.66362439311674
20143,112.27222954557317
20144,59.16885812081944
20145,52.11889350580572
20146,44.080078298581846
20148,68.7154307041452
20150,113.21352148933478
20151,38.917880828260806
20152,63.220465470755144
20153,54.569741313638275
20155,48.81911259118328
20157,57.80813751285074
20158,35.115636420050606
20159,81.55185373934393
20160,50.23456406263472
20161,57.73592331753831
20162,28.996383694136554
20164,60.8893264621441
20166,52.5618694472157
20167,39.05754945486293
20168,27.81208628198991
20170,77.68107915005186
20174,114.8117585714285
20175,38.65295445975777
20176,36.41505958673432
20177,36.54182683349635
20179,17.288617210406844
20180,34.023245770556315
20181,36.48971307511216
20182,39.695893821979084
20183,22.223283497326484
20184,34.50625021862195
20187,37.192597425370124
20188,30.570297235226214
20189,38.583608702237974
20192,49.10776433744993
20193,36.754290178047114
20196,29.054815045280822
20197,30.62193529541236
20198,36.78693949838848
20200,33.418712116246304
20201,25.646248774464535
20202,29.570402653817204
20203,53.55714486233251
20205,35.64638340961989
