product_id,tn
20001,1140.3992706079707
20002,1086.8920846337348
20003,703.740153228433
20004,548.5195602601644
20005,498.07509631981304
20006,487.85401287179064
20007,402.92257513391695
20008,459.94678344631393
20009,470.75627958249873
20010,443.78417984260585
20011,380.5535387996075
20012,289.3400748470639
20013,391.99286962002213
20014,353.5805053399281
20015,336.1097302858735
20016,278.7068761748832
20017,282.0777520279915
20018,282.15602616732
20019,288.01050478913
20020,266.0440820112664
20021,268.83874299952646
20022,278.35342151335635
20023,201.2371616069685
20024,201.7562605801718
20025,213.99471208794117
20026,242.6335584613461
20027,230.34982536037654
20028,253.54815859083
20029,195.86996950348728
20030,115.72266958335706
20031,194.65248209986487
20032,625.7536796000002
20033,120.32319487612936
20035,174.51036548190604
20037,219.08382218345048
20038,177.16557078406703
20039,124.84918093853508
20041,137.34476012032727
20042,164.43789423580876
20043,142.187960412914
20044,181.34399411358714
20045,141.0915627459103
20046,125.56039077003497
20047,183.6028900698016
20049,157.5835843861117
20050,134.72250529551687
20051,127.1563136386344
20052,92.11921023411556
20053,165.15077037311892
20054,139.00545500674647
20055,100.97415945133783
20056,87.513638331467
20057,140.20861674366716
20058,109.64814538126618
20059,139.2579120203905
20061,127.95046176276773
20062,102.77752550564293
20063,119.37341451587281
20065,124.85166929134662
20066,128.93884691166082
20067,103.02626035357969
20068,107.66316288683396
20069,145.47261511585629
20070,115.8494376992647
20071,134.2329532661119
20072,95.80765079073872
20073,100.96080360284111
20074,82.91242805583056
20075,128.55132472723236
20076,101.13460257465607
20077,105.81090894278577
20079,68.83951596264825
20080,88.97352924783367
20081,87.81507463335217
20082,69.8752989462611
20084,112.09260790156364
20085,160.4632001428075
20086,66.58128257307463
20087,62.40486903347849
20089,177.60358107016455
20090,98.86468377870992
20091,108.09130111077988
20092,64.90347422966545
20093,82.0587793335664
20094,98.65731249605045
20095,56.77952324482607
20096,80.3142662632714
20097,66.9532940914449
20099,77.80235779957864
20100,52.70981726340784
20101,70.83687740790447
20102,31.501795747543277
20103,82.60213625339875
20106,65.1700355096419
20107,70.44904844739122
20108,57.23622825336246
20109,62.59564850989143
20111,81.74862009143077
20112,74.30332297270448
20114,60.61682152021006
20116,74.03517506761065
20117,52.784555345374294
20118,50.548959222499526
20119,46.70312983646445
20120,53.49512876056553
20121,71.02400636366626
20122,69.24479559433303
20123,57.601171745867
20124,50.29765657749096
20125,59.03474077634243
20126,106.30019926995729
20127,220.94369700000001
20129,57.29240648152031
20130,116.16753918503748
20132,52.447573307421806
20133,62.84841314168719
20134,59.75690081194342
20135,60.30445115600564
20137,50.721889645191794
20138,44.83314918166602
20139,56.74523849995883
20140,52.55196667168632
20142,69.55507426304713
20143,113.05927703950196
20144,57.14885338123162
20145,53.37737026607919
20146,41.89267322091868
20148,71.45089835891704
20150,103.46313560522532
20151,37.14154574146851
20152,70.02755724143131
20153,55.29626364303467
20155,48.89839335990708
20157,56.780225742737066
20158,37.72001118028355
20159,81.70058275730196
20160,51.432981896043444
20161,53.18593656608117
20162,34.445943217753346
20164,64.68424145255058
20166,53.80781901186431
20167,40.194231918603684
20168,24.727705081026162
20170,78.30108069844488
20174,121.70046408571423
20175,35.47052256570667
20176,37.76752140002928
20177,37.823796283614485
20179,23.699457895877185
20180,33.88611491456496
20181,38.20065259934277
20182,39.21702586910125
20183,22.70514290426308
20184,35.16590109861696
20187,36.632092019742856
20188,32.14703904539333
20189,39.05922112271658
20192,54.20532613837094
20193,36.34128773025155
20196,32.23903950560604
20197,31.715622413275582
20198,37.619659895138874
20200,34.88022219721055
20201,28.161049548873265
20202,30.395743632485978
20203,52.810145820524575
20205,37.37117600967289
20206,30.025176274770672
20207,19.02316670930392
20208,29.25595678652041
20209,26.517522229414645
20210,87.10795920000002
20211,26.963357329728105
20212,30.47401730232549
20213,82.80742047999999
20215,28.240683792932042
20216,25.801547709755358
20218,29.097572001038017
20219,26.07547523923934
20220,25.087606422903946
20222,20.927789839435224
20224,25.12338846240518
20225,20.669360233900807
20226,24.43450099492786
20227,31.408654215707376
20228,18.28954486280785
20230,21.419636042358142
20231,20.74330980113163
20232,24.9235655599476
20233,34.34489848883499
20234,19.299744599272348
20235,35.92632518799494
20236,103.47300416666664
20237,44.43791797096232
20238,20.38272475270507
20239,22.990203720979586
20240,23.710030421667067
20241,22.2300358982813
20242,14.898991067769366
20244,16.617915798589976
20246,19.999335575949416
20249,26.625235662665133
20251,24.10640768209808
20252,22.399746122494935
20253,20.779857264034884
20254,23.648972598709133
20255,19.32132436107912
20256,17.28148965107589
20257,61.72364524
20259,26.30919131917789
20261,76.03121359999999
20262,24.233752792966254
20263,20.554564904778783
20264,16.81353035604567
20265,17.62578328105534
20266,19.726166114730518
20267,20.31698343848097
20268,15.75694656956282
20269,15.071939810431541
20270,24.593269065583797
20271,23.481659130867342
20272,18.136890305716914
20273,17.75777444792099
20275,20.620055471464422
20276,19.387787175279513
20277,18.84456952876206
20278,25.42713264112529
20280,13.946089851376703
20281,16.328341952128703
20282,16.967777459605163
20283,14.914507762668554
20284,17.23013494987717
20285,24.512905015266853
20286,52.76474041999999
20288,12.503343361077661
20289,14.639140491746495
20290,17.118474962221082
20291,16.106129540043913
20292,16.618568051297302
20295,15.882595462404877
20296,16.709340507215472
20297,22.763695209639966
20298,18.809559350852453
20299,14.416755187325908
20300,16.782018633570317
20301,15.638950953286422
20302,15.328251878172098
20303,18.771578356921115
20304,9.903653709784791
20305,14.161837852828302
20306,23.834252733135273
20307,14.903834736473158
20309,15.871122294800935
20310,15.660485361291009
20311,17.81147409342532
20313,24.24866030718144
20314,15.769296921086328
20315,16.475747788398458
20316,22.014819725364685
20317,14.577657247603847
20319,16.91391216804457
20320,14.832800193974348
20321,16.942370473290477
20322,10.279669763466844
20323,30.342342965287976
20324,14.550525751017169
20325,7.1333946194721625
20326,14.895727322998116
20327,13.978214407603648
20328,11.929818181179593
20329,12.196784405891247
20330,13.610382940337841
20332,16.44556832249663
20334,17.205094626290695
20335,13.875021332159891
20336,13.941829949845717
20337,15.590151623106207
20338,12.423847070920512
20340,20.349537258018707
20341,11.771919426710824
20342,15.458241777809423
20343,15.508554330169773
20344,19.009366042413735
20346,11.077270763143293
20348,18.887484222001927
20349,13.485106460846996
20350,12.245776614802049
20351,18.684655162376824
20352,13.916302741505966
20353,16.755597656383195
20354,14.102776687302208
20355,37.67984944444446
20356,15.75510727303317
20357,12.321671481685653
20358,9.477371495309319
20359,14.307527899994792
20361,18.341289038303906
20362,10.186772544029123
20364,30.05834818957329
20365,12.544579859011229
20366,12.440607266445904
20367,11.615798251417147
20368,17.149079462079122
20372,8.929131038988286
20375,9.582831883349094
20377,11.853034424674188
20378,15.215948004797491
20379,7.265346610144505
20380,11.031717285037121
20381,12.277640275760847
20382,8.92281031892147
20383,10.645122118254656
20384,8.556140900100097
20385,9.3547552762629
20386,11.527750469470861
20387,15.693013773607062
20388,10.653348481451754
20389,32.66681833477468
20390,12.08778008864622
20395,17.755193299257407
20396,8.325459291387753
20398,9.505131108960274
20400,13.001046704961263
20401,10.50024494323242
20402,12.518334434355747
20403,13.52294682830324
20404,9.264696981538036
20406,12.664293233780045
20407,9.523438322714103
20408,16.68730096968159
20409,7.447634213483848
20410,9.495114444242544
20411,10.859947726071212
20414,33.0700024888889
20415,8.33978925016265
20416,6.439142979815861
20417,11.275715846170284
20418,5.763559870748126
20419,9.330686191107011
20421,12.140823430741875
20422,6.743893684992315
20424,8.649678613364564
20426,4.265166686671379
20428,6.765469371936534
20429,6.205200829730319
20432,9.22555877453707
20433,10.416617336536195
20434,10.582421973152728
20438,9.6302371389836
20440,32.08509053333332
20442,33.14609718
20443,7.172600221313126
20447,8.274916091703268
20449,5.81955912220348
20450,11.591409768215366
20453,10.410246595657464
20456,7.014591766730714
20458,26.173490555555574
20459,14.350726388049488
20460,17.799688893436297
20463,10.747217410117049
20464,8.13144504014229
20465,8.6516328855574
20466,8.15369754738716
20469,9.882886128198091
20470,8.479011132353929
20473,5.956903545792767
20474,7.219210707470706
20476,26.346448400000014
20477,16.4560652161986
20478,7.683244337318123
20479,11.025623025683494
20480,5.462832473782073
20481,9.728669470922084
20482,6.808005528847874
20483,7.399266631801321
20484,6.830989362006673
20488,12.038201877437318
20490,5.028464789081339
20491,16.601489979999997
20495,14.562052789358711
20496,10.121244962721478
20497,7.119436642735421
