product_id,tn
20001,1130.3556026431131
20002,1004.3214814790844
20003,626.2479432558425
20004,501.9290644294416
20005,494.0018321814379
20006,456.737248663647
20007,356.44965498846057
20008,395.7287727460551
20009,471.4042033554074
20010,420.1505788817116
20011,388.47323498567704
20012,274.4311777877012
20013,425.88615587741054
20014,359.094469964447
20015,289.95391206617865
20016,279.7698963751976
20017,261.81275993556966
20018,253.9081785158931
20019,245.5341972436681
20020,286.26428394246534
20021,246.0468385201584
20022,275.53675085915626
20023,196.48265967279912
20024,222.93405962912496
20025,218.14754137450598
20026,199.7884274873082
20027,223.58385374498718
20028,186.73186567841827
20029,183.12428837332504
20030,103.43562206644816
20031,183.5200403449292
20032,590.33366
20033,119.50272231709376
20035,164.0524697085405
20037,217.01615937069712
20038,173.78344438157995
20039,149.30780655423132
20041,125.9528947998075
20042,175.96560343704996
20043,131.20040304773477
20044,173.3787617355257
20045,119.85986390967349
20046,115.26284303829507
20047,163.99149062680104
20049,156.44434232675053
20050,134.52466122773993
20051,120.2611729333898
20052,97.62891301075832
20053,150.28394525523026
20054,146.3200346358678
20055,86.43024323074022
20056,87.9103604347662
20057,135.18636518987745
20058,103.7003481131626
20059,130.55066674071736
20061,127.00086946910218
20062,89.45803576073357
20063,127.3126699024826
20065,133.62956238893628
20066,113.93253276478664
20067,107.63989518453126
20068,105.60617059072838
20069,129.83080395199647
20070,105.70823828155399
20071,110.93523636358731
20072,66.97038142380009
20073,111.1012425526116
20074,80.74945092189724
20075,125.3747965735955
20076,93.89573563602072
20077,85.81391739581817
20079,46.748920736757306
20080,72.40181283670258
20081,95.72429649808743
20082,74.12054300822732
20084,100.0969335410517
20085,173.72776092125991
20086,53.61566718560083
20087,72.78370309023813
20089,150.32901158573335
20090,103.16571618676775
20091,98.28508296119877
20092,68.50408119191103
20093,85.11540078460847
20094,88.60402512512661
20095,67.15161319602
20096,62.253474157487716
20097,59.95107208390293
20099,65.48811164610794
20100,26.616539433690427
20101,79.933797175226
20102,23.3186352610454
20103,72.6145427091955
20106,71.71453285782476
20107,60.6867754493322
20108,49.348446124187625
20109,56.29931208135311
20111,78.36363330974822
20112,89.15587010400776
20114,68.1370254663739
20116,84.77204376444737
20117,43.210117355410155
20118,45.989899521301886
20119,57.91993196612564
20120,51.55190737669681
20121,72.55057863332388
20122,68.1876684057948
20123,64.76063630825642
20124,51.504198514075625
20125,68.69327492285606
20126,84.57102981173996
20127,208.43745
20129,62.51066537713947
20130,110.11015786438345
20132,45.75694887325869
20133,61.679611730145
20134,64.30663215982683
20135,80.26886529866144
20137,50.083491992656185
20138,35.95410046611495
20139,61.76069430214562
20140,62.219148839455606
20142,76.06736889842973
20143,104.16498603696904
20144,48.18373267490336
20145,58.286952302343366
20146,35.122831028843066
20148,73.82996858888256
20150,73.29447758713361
20151,32.38932000869105
20152,69.6058710329242
20153,59.82861318780197
20155,50.43903910438667
20157,58.0230955503805
20158,45.846981460534145
20159,75.6920404040609
20160,47.532034592134565
20161,38.4797273647951
20162,50.794007058200876
20164,70.71048553152045
20166,49.06663249984869
20167,43.45032176264102
20168,15.346179260413615
20170,76.5339672093357
20174,114.81175857142856
20175,23.831211587465116
20176,37.65831995940525
20177,37.61072656558734
20179,37.99034753568983
20180,31.70787992625613
20181,39.757175941651084
20182,34.72326186604203
20183,22.314309165442523
20184,34.007020164572225
20187,31.88922918857152
20188,32.77331201861022
20189,38.69679909448086
20192,53.73959808093289
20193,31.9761181379231
20196,38.00874075737026
20197,31.973805878930072
20198,34.197573006621866
20200,33.97820142880331
20201,32.78655282823701
20202,30.12810237632071
20203,48.03308681611061
20205,36.14963203615919
20206,29.284657299693755
20207,13.240583040183186
20208,29.529310675646894
20209,28.33415515928094
20210,82.17732000000001
20211,17.67787526809354
20212,28.454301802542947
20213,78.120208
20215,26.462762408191058
20216,15.745569067580227
20218,32.25745669598411
20219,23.561931252331046
20220,25.069674608777046
20222,18.843503236537096
20224,24.707387698816515
20225,21.967694750975117
20226,20.684012119031
20227,35.225508617211524
20228,10.722116918407377
20230,19.39769989990341
20231,21.650480837501867
20232,29.00113644148756
20233,33.07995503225752
20234,11.094575920726882
20235,37.85148790099638
20236,97.61604166666666
20237,37.597155767210566
20238,22.537024912698378
20239,20.239870555277665
20240,28.932068980322995
20241,20.92442702603988
20242,10.309713846952885
20244,20.791425140140298
20246,22.397759951136873
20249,24.180419638423462
20251,19.979021709305883
20252,18.364821585756445
20253,18.719373940818603
20254,24.095785144471513
20255,13.419617459015033
20256,17.452516327484254
20257,58.229854
20259,26.80700673523306
20261,71.72756
20262,24.48831428245395
20263,21.439112213190402
20264,13.18093961987723
20265,10.979530740894289
20266,29.431306604235196
20267,21.230301280604145
20268,18.998678722125632
20269,15.27626417260418
20270,14.641706995613731
20271,24.850113289696967
20272,17.228071871493583
20273,17.790286247915418
20275,19.92300878312891
20276,18.795033797068633
20277,17.29967707684799
20278,21.290025403667563
20280,13.813415147115524
20281,13.99529928153093
20282,18.094102326163178
20283,13.513990372275027
20284,15.81559192414768
20285,22.499749851203315
20286,49.778057000000004
20288,13.953569634481589
20289,12.82517274577577
20290,16.29899785325152
20291,14.611795120774817
20292,14.843594812485357
20295,14.803192421384516
20296,16.32636053278872
20297,29.057750554080176
20298,17.92040847251889
20299,13.601494312764421
20300,16.164778082923
20301,15.215289457308002
20302,7.5007095064897795
20303,17.294497374260327
20304,7.95869625088418
20305,7.152532535818828
20306,26.53442196258099
20307,15.068130203733952
20309,15.689405095633457
20310,15.91631243546452
20311,19.96394797307816
20313,25.530387748886472
20314,16.922798273752516
20315,15.010786860786556
20316,27.815246938744114
20317,13.774859122866612
20319,14.920646937266282
20320,14.616839610541266
20321,21.561070432634114
20322,5.060648222915393
20323,36.48860108014221
20324,13.269787648102795
20325,4.482668985269391
20326,15.713545107959249
20327,12.516418108570184
20328,11.175318337164368
20329,13.395479020797556
20330,14.150627306349154
20332,11.315512243735013
20334,8.834663402326884
20335,12.676902312674025
20336,13.428302700714065
20337,13.71515471518788
