product_id,tn
20001,1159.8986330533128
20002,1111.4584231867311
20003,723.6456760949163
20004,570.090619488927
20005,516.4326081665484
20006,482.2518228783308
20007,404.0428952804054
20008,452.4745154542341
20009,484.30675730000434
20010,449.2562922064247
20011,384.1244004598439
20012,287.9553272356883
20013,392.7329135418116
20014,358.57251197889934
20015,340.0960839705047
20016,282.1819226874939
20017,277.8755679754956
20018,276.34766827380554
20019,295.80855888714797
20020,268.9153959367751
20021,272.043806585554
20022,280.8299305217841
20023,206.55532284442327
20024,204.1793571953728
20025,217.7027109831278
20026,248.5682677109773
20027,230.85549143699453
20028,250.18914644765474
20029,192.20437595404675
20030,114.83019692494094
20031,197.82380222677216
20032,608.0436698000001
20033,123.38326604412552
20035,176.4112527250982
20037,211.51346490954376
20038,176.16206318581195
20039,126.48985933372875
20041,138.41172150802095
20042,166.87233303456674
20043,142.64961280413118
20044,181.5930544661645
20045,141.70826938608656
20046,128.53014619099255
20047,182.8304531063209
20049,159.1741344430208
20050,136.5059264308996
20051,127.17851560429636
20052,93.53729593031059
20053,166.77501030209564
20054,142.09362726799694
20055,100.83312284758662
20056,88.18120516336107
20057,140.78219188072404
20058,110.78950833180605
20059,140.60290143269617
20061,129.02104739839584
20062,102.30900856518659
20063,121.4259041404501
20065,123.55026915784165
20066,128.69095617414868
20067,101.89704071756924
20068,107.62505831064425
20069,145.31423266412605
20070,115.68273701104772
20071,133.60129100062218
20072,93.69142530434833
20073,102.8378336460962
20074,83.56177802259192
20075,131.14291280643434
20076,101.4561382008913
20077,103.83086289371312
20079,67.04382221159666
20080,89.67803349874411
20081,89.35357078498261
20082,69.86195731663025
20084,115.91065168797759
20085,164.4618302733414
20086,65.87411556719107
20087,63.03933972796063
20089,182.02725809598897
20090,94.65016213396866
20091,108.3587451927062
20092,64.57213216229218
20093,83.8285407862196
20094,100.36122139211687
20095,57.92658404997953
20096,79.31796465605835
20097,66.30747974245052
20099,77.25833933542026
20100,52.30601924973344
20101,72.72588707307523
20102,32.07695080132227
20103,82.48129330723293
20106,66.30075294777758
20107,72.13940463711768
20108,58.5318528730653
20109,61.525605071246694
20111,82.28052304064049
20112,76.63030782855851
20114,60.76589114193135
20116,78.43623766633569
20117,52.26631109405514
20118,51.59103025591495
20119,48.09628556746157
20120,54.96835721458818
20121,73.31678391135354
20122,70.44468239815811
20123,58.544591813995936
20124,50.850989406144436
20125,60.40694473654838
20126,106.06978162048665
20127,214.69057350000003
20129,57.55891658145929
20130,116.66864312955978
20132,53.83561897212411
20133,64.17926676580853
20134,61.97815811494192
20135,63.144647492779335
20137,50.693400079474664
20138,44.33982382211483
20139,58.180892144859826
20140,54.455466723562175
20142,67.96429017705196
20143,113.13525818778169
20144,57.54952010165596
20145,55.58839047911003
20146,42.63469124119002
20148,72.3572858316534
20150,104.27494256823466
20151,38.06809195986158
20152,67.09016975358804
20153,57.831824962164006
20155,50.784243261498624
20157,59.608803671832966
20158,39.48509113016154
20159,82.1877270309218
20160,50.90651937812921
20161,53.517836467666804
20162,36.60174082445653
20164,65.75074440844571
20166,53.05869731389576
20167,41.586642581612246
20168,24.794483600782534
20170,79.65705393487212
20174,118.25611132857136
20175,35.232624546012076
20176,37.89167882949167
20177,37.96837165571736
20179,24.204110397231492
20180,34.32849509778424
20181,38.594050493126055
20182,39.350227362253904
20183,22.918108933694135
20184,35.38717563847924
20187,36.66963456296046
20188,32.16813772034866
20189,39.776092794508166
20192,52.01223389430967
20193,36.38046372299021
20196,32.69322254167489
20197,31.958321364581707
20198,37.09043343738425
20200,34.594155677313815
20201,28.62199019031417
20202,30.629843947685305
20203,53.456925271919914
20205,36.87127873750913
20206,29.637644639524652
20207,18.77702709787918
20208,29.1497033039291
20209,26.344451364603064
20210,84.64263960000002
20211,26.931265213350933
20212,31.112895552711976
20213,80.46381423999999
20215,28.03259939989783
20216,25.167619727363313
20218,30.189730164635233
20219,26.25363505498708
20220,25.324251871634722
20222,21.302284777749747
20224,25.556483561317826
20225,21.002347350081415
20226,24.09027415971406
20227,33.599578770151766
20228,17.4673014812634
20230,21.452585543068782
20231,20.89018357295273
20232,26.171448062401033
20233,34.46341720936784
20234,18.139370286347567
20235,37.50924957377106
20236,100.54452291666664
20237,44.301778312826876
20238,20.57797449770938
20239,22.653911195090213
20240,23.573563968993092
20241,21.97296867572115
20242,14.813580764243833
20244,16.97945621563371
20246,20.107867966822838
20249,25.21924057547796
20251,24.132577812400896
20252,22.001646954964198
20253,20.73448257660203
20254,23.608289513469693
20255,18.250891702011135
20256,17.71413298745014
20257,59.97674962000001
20259,25.601742810101527
20261,73.87938679999998
20262,25.100095816555346
20263,20.77632049456698
20264,17.016420228712914
20265,16.743303274398286
20266,20.40675157623896
20267,20.550857335897035
20268,16.116128982689037
20269,14.875956216628602
20270,24.537119553602228
20271,22.754572912863285
20272,18.153171395544213
20273,17.85481576223504
20275,20.816726868312692
20276,19.56498513132904
20277,18.732019425605515
20278,24.09270130702533
20280,14.074352292314419
20281,16.028399233637863
20282,17.07342229881917
20283,14.885489834264066
20284,17.361958870566045
20285,23.438990034919385
20286,51.27139870999999
20288,12.842528632463756
20289,14.953792191592667
20290,17.46762221995238
20291,16.173297042416
20292,16.51741214459692
20295,15.832575424940359
20296,16.852079942595054
20297,24.233813971271477
20298,19.00926212151432
20299,14.764109199772518
20300,16.770964255682646
20301,15.662475864706565
20302,14.32056707477496
20303,19.084884296419578
20304,9.758199258790494
20305,13.20341265868481
20306,25.242300160482145
20307,15.065729082237182
20309,16.13968254410517
20310,15.80192557924419
20311,18.07315031850373
20313,24.81765036757745
20314,15.979559282400002
20315,16.448523829410938
20316,23.38295221464293
20317,14.661438097926183
20319,16.740703875776457
20320,14.874501806022437
20321,18.228092190723878
20322,9.918772479032903
20323,30.58524892166841
20324,14.642435379197074
20325,7.079672588928048
20326,14.971688284287524
20327,14.078646071230775
20328,12.008562289966761
20329,12.258526745507968
20330,13.869436299664134
20332,16.5058125016425
20334,17.423932839830595
20335,13.950818977591636
20336,14.030856575458449
20337,16.064623360671092
20338,12.475792537863002
20340,20.89323809622548
20341,12.010579423606853
20342,15.908525742041132
20343,15.717947695177521
20344,18.704886875948706
20346,11.28092435763217
20348,18.769977510626564
20349,13.585769998108852
20350,11.368833921129633
20351,19.07308400423729
20352,14.458749945147712
20353,16.487205208887396
20354,14.204743760231256
20355,36.61343861111112
20356,15.780505522307363
20357,12.537558886730494
20358,9.490896557352455
20359,14.358682574317232
20361,18.79952355525301
20362,9.617971477450618
20364,31.028730896236514
20365,12.795742044040827
20366,12.289714591436345
20367,11.617090935687276
20368,17.37759798186554
20372,9.092567968869215
20375,9.442967550444623
20377,12.151038356514391
20378,15.801047572910024
20379,7.1477701886929195
20380,11.472606518815263
20381,12.816989732229313
20382,9.089978286418742
20383,10.428729368820918
20384,8.611019664204889
20385,9.337637621481198
20386,11.663109990827309
20387,15.612967272852318
20388,10.528013906715598
20389,33.5126650187538
20390,11.907973892704634
20395,18.542116393566214
20396,8.43703132891031
20398,8.783424465766032
20400,12.982567769327332
20401,10.599238151332976
20402,12.869748412036735
20403,13.54873133572849
20404,9.310516195243606
20406,12.768828828077543
20407,9.48423279335842
20408,16.246965016666195
20409,7.176606360425285
20410,9.534797408201298
20411,10.687069160068255
20414,32.13405902222223
20415,8.229832423805945
20416,6.047511754506425
20417,11.4523937176149
20418,5.476331872190496
20419,9.590233756174257
20421,12.071897130469887
20422,6.348905136383699
20424,8.5537940184957
20426,4.4730473888635345
20428,6.461755430147008
20429,5.85410960196159
20432,9.141016282639574
20433,10.92571043890005
20434,10.523775990559892
20438,10.07811752014748
20440,31.17702193333332
20442,32.20800009
20443,7.23241817409661
20447,8.338761916312775
